Company,TypeName,Inches,Ram,Price_euros,Touchscreen,CPU_freq,CPU_model,GPU_model,OS_No OS,OS_Other,OS_Windows 10,OS_Windows 7,GPU_company_Intel,GPU_company_Nvidia,GPU_company_ARM
2,3,2.6026896854443837,2.1972245773362196,7.44680094517285,1,1.2237754316221157,3,2,False,False,False,True,True,False,0
4,0,2.8094026953624978,2.1972245773362196,6.697034247666484,0,1.252762968495368,3,1,True,False,False,False,False,True,0
4,1,2.8094026953624978,1.6094379124341003,5.5348114022303845,0,0.7419373447293773,1,2,True,False,False,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.606650186198215,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,7.455876687491824,0,1.308332819650179,4,2,False,False,True,False,True,False,0
3,3,2.70805020110221,2.1972245773362196,7.695844389732659,0,1.252762968495368,4,2,False,False,False,True,True,False,0
4,1,2.70805020110221,2.1972245773362196,7.204892510204673,0,1.252762968495368,3,2,False,False,True,False,True,False,0
3,0,2.9069010598473755,2.5649493574615367,7.600902459542082,0,1.33500106673234,4,1,False,False,True,False,False,True,0
3,1,2.6602595372658615,1.6094379124341003,6.551080335043404,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,2,2.6602595372658615,2.1972245773362196,6.942156705699469,1,1.252762968495368,3,2,False,False,True,False,True,False,0
4,2,2.6602595372658615,2.833213344056216,7.313220387090301,1,1.252762968495368,4,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.7226297948554485,0,1.252762968495368,3,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,2.1972245773362196,6.7357800142423265,0,1.0296194171811581,4,3,False,False,True,False,False,True,0
0,1,2.8094026953624978,1.6094379124341003,6.111467339502679,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
3,1,2.9069010598473755,1.6094379124341003,6.0867747269123065,0,1.252762968495368,5,4,False,False,True,False,False,False,0
1,0,2.9069010598473755,2.1972245773362196,6.946975992135418,0,1.33500106673234,4,1,False,False,True,False,False,True,0
5,0,2.9069010598473755,2.833213344056216,7.803843303538772,0,1.33500106673234,4,1,False,False,True,False,False,True,0
1,0,2.9069010598473755,2.833213344056216,7.575584651557793,0,1.33500106673234,4,1,False,False,True,False,False,True,0
5,3,2.5877640352277083,2.1972245773362196,7.352441100243583,1,0.7884573603642702,3,2,False,True,False,False,True,False,0
3,0,2.9069010598473755,2.1972245773362196,7.24422751560335,0,1.1939224684724346,3,1,False,False,True,False,False,True,0
5,2,2.533696813957432,1.6094379124341003,5.703782474656201,1,0.7419373447293773,1,2,False,False,True,False,True,False,0
5,1,2.6602595372658615,2.1972245773362196,7.099201743553092,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
2,2,2.6602595372658615,2.1972245773362196,6.709304340258298,1,0.9555114450274363,3,5,False,False,True,False,True,False,0
3,1,2.8094026953624978,1.9459101490553132,6.478509642208569,0,1.3862943611198906,5,4,False,False,True,False,False,False,0
1,1,2.8094026953624978,2.1972245773362196,6.393590753950631,0,1.2237754316221157,2,0,False,False,False,False,False,True,0
5,1,2.8094026953624978,2.833213344056216,7.588829878307813,0,1.2809338454620642,4,0,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.833213344056216,7.263792019312263,0,1.2809338454620642,3,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,2.1972245773362196,6.4457198193855785,0,1.252762968495368,5,3,False,False,True,False,False,False,0
1,3,2.70805020110221,2.1972245773362196,7.085064293952548,0,1.308332819650179,4,0,False,False,True,False,False,True,0
5,0,2.8094026953624978,2.1972245773362196,6.906654673538104,0,1.252762968495368,3,1,False,False,True,False,False,True,0
3,1,2.70805020110221,2.1972245773362196,7.086737934510577,0,1.1939224684724346,3,2,False,False,False,True,True,False,0
5,3,2.6602595372658615,2.1972245773362196,6.908654874224973,0,1.252762968495368,3,3,True,False,False,False,False,True,0
3,1,2.70805020110221,1.0986122886681098,5.634789603169249,0,0.9555114450274363,0,2,False,False,True,False,True,False,0
5,0,2.9069010598473755,2.833213344056216,7.783224016336037,0,1.308332819650179,4,1,False,False,True,False,False,True,0
1,0,2.8094026953624978,2.833213344056216,7.27931883541462,0,1.33500106673234,4,1,False,False,True,False,False,True,0
5,1,2.8094026953624978,2.833213344056216,7.262628600974241,0,1.252762968495368,4,0,False,False,True,False,False,True,0
4,1,2.8094026953624978,2.1972245773362196,7.582733397251754,0,1.252762968495368,3,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,1.6094379124341003,5.942799375126701,0,0.7419373447293773,5,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,1.6094379124341003,6.063785208687608,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
1,0,2.8094026953624978,2.1972245773362196,7.412160334945205,0,1.33500106673234,4,1,False,False,True,False,False,True,0
1,3,2.8094026953624978,2.833213344056216,7.592870287844818,0,1.33500106673234,4,3,False,False,True,False,False,True,0
4,0,2.8094026953624978,2.833213344056216,7.174724309836376,0,1.2809338454620642,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,7.4673710669175595,1,1.252762968495368,3,1,False,False,True,False,False,True,0
5,0,2.70805020110221,2.833213344056216,7.9724660159745655,0,1.33500106673234,4,1,False,False,True,False,False,True,0
4,3,2.70805020110221,2.1972245773362196,7.572502985020384,0,1.33500106673234,4,3,False,False,True,False,False,True,0
2,0,2.9069010598473755,3.4965075614664802,8.030699139463483,0,1.33500106673234,4,1,False,False,True,False,False,True,0
2,0,2.9069010598473755,3.4965075614664802,8.18585176962404,0,1.33500106673234,4,1,False,False,True,False,False,True,0
1,1,2.8094026953624978,1.6094379124341003,6.327936783729195,0,1.252762968495368,3,2,False,False,False,False,True,False,0
3,1,2.9069010598473755,2.1972245773362196,6.952728644624869,0,1.0296194171811581,4,3,False,False,True,False,False,True,0
0,1,2.8094026953624978,1.6094379124341003,5.953243334287785,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
4,2,2.70805020110221,2.1972245773362196,6.907755278982137,1,1.252762968495368,3,2,False,False,True,False,True,False,0
1,0,2.9069010598473755,2.833213344056216,8.006367567650246,0,1.3609765531356006,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,6.519663378931318,0,0.9555114450274363,3,4,False,False,False,False,False,False,0
3,1,2.6602595372658615,1.6094379124341003,6.579251212010101,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
5,1,2.8094026953624978,2.1972245773362196,7.090076835776092,0,0.9555114450274363,3,3,True,False,False,False,False,True,0
2,1,2.8094026953624978,2.833213344056216,6.898704443461719,0,1.308332819650179,4,3,False,False,True,False,False,False,0
5,3,2.6390573296152584,2.1972245773362196,7.2078598714324755,0,1.252762968495368,3,2,False,False,True,False,True,False,0
3,2,2.6602595372658615,2.1972245773362196,6.730540659556327,1,1.252762968495368,3,2,False,False,True,False,True,False,0
2,1,2.6602595372658615,2.1972245773362196,6.476972362889683,1,1.1939224684724346,3,2,False,False,True,False,True,False,0
1,1,2.8094026953624978,1.6094379124341003,6.030685260261263,0,1.0986122886681098,2,2,False,False,False,False,True,False,0
4,2,2.70805020110221,1.6094379124341003,6.726245392694536,1,1.1939224684724346,3,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,1.6094379124341003,6.293419278846481,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
3,1,2.9069010598473755,2.1972245773362196,6.3010609861523905,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
3,1,2.9069010598473755,2.1972245773362196,6.194405391104672,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
3,1,2.6602595372658615,1.6094379124341003,6.423246963533519,0,0.9162907318741551,5,2,False,True,False,False,True,False,0
5,3,2.8094026953624978,2.833213344056216,7.649692623711514,1,1.308332819650179,4,2,False,False,True,False,True,False,0
5,3,2.6741486494265287,1.6094379124341003,6.993932975223189,1,1.252762968495368,3,2,False,True,False,False,True,False,0
3,1,2.9069010598473755,2.1972245773362196,6.799055862058796,0,0.9555114450274363,3,0,False,False,True,False,False,True,0
5,0,2.8094026953624978,2.833213344056216,7.727032781686294,0,1.33500106673234,4,1,False,False,True,False,False,True,0
1,1,2.8094026953624978,2.1972245773362196,6.3818160174060985,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,2,2.70805020110221,2.833213344056216,7.80016307039296,1,1.2809338454620642,4,2,False,False,True,False,True,False,0
5,3,2.6602595372658615,2.833213344056216,7.408530566894626,0,1.308332819650179,4,2,False,False,True,False,True,False,0
2,1,2.9069010598473755,2.833213344056216,7.242082359256962,0,1.0296194171811581,4,4,False,False,True,False,False,False,0
2,0,2.9069010598473755,2.833213344056216,7.90100705199242,0,1.33500106673234,4,1,False,False,True,False,False,True,0
1,1,2.9069010598473755,2.1972245773362196,6.7912214627261855,0,1.308332819650179,4,1,True,False,False,False,False,True,0
4,1,2.70805020110221,2.1972245773362196,7.090076835776092,0,1.1939224684724346,3,2,False,False,False,True,True,False,0
2,1,2.8094026953624978,1.6094379124341003,6.594276651486346,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
1,1,2.8094026953624978,2.1972245773362196,6.620073206530356,0,1.252762968495368,3,2,False,False,True,False,True,False,0
3,1,2.70805020110221,2.1972245773362196,6.8966943316227125,0,1.0296194171811581,4,5,False,False,True,False,True,False,0
1,1,2.70805020110221,2.1972245773362196,7.19668657083435,0,1.308332819650179,4,2,False,False,True,False,True,False,0
5,1,2.8094026953624978,2.1972245773362196,7.236339342754344,0,1.308332819650179,4,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,1.6094379124341003,5.703782474656201,0,1.1631508098056809,5,3,False,False,True,False,False,False,0
0,0,2.8094026953624978,2.1972245773362196,6.683360945766275,0,1.252762968495368,3,1,False,False,False,False,False,True,0
2,3,2.6026896854443837,2.1972245773362196,7.2542485653137305,0,1.1939224684724346,3,2,False,False,False,True,True,False,0
5,3,2.797281334830153,2.833213344056216,7.839308937522205,0,1.308332819650179,4,3,False,True,False,False,False,False,0
3,2,2.533696813957432,1.6094379124341003,6.423246963533519,1,0.7419373447293773,1,2,False,True,False,False,True,False,0
3,1,2.8094026953624978,2.1972245773362196,5.966146739123692,0,0.9555114450274363,5,2,False,False,True,False,True,False,0
3,0,2.9069010598473755,2.1972245773362196,7.083387847625295,0,1.33500106673234,4,1,False,False,True,False,False,True,0
4,1,2.8094026953624978,1.9459101490553132,6.214608098422191,0,1.2237754316221157,5,3,False,False,True,False,False,False,0
5,3,2.6026896854443837,2.833213344056216,7.495541943884256,1,1.252762968495368,4,2,False,False,True,False,True,False,0
5,1,2.8094026953624978,2.1972245773362196,7.138073034044347,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,1,2.9069010598473755,1.6094379124341003,6.272877006546167,0,1.0986122886681098,2,2,True,False,False,False,True,False,0
2,3,2.70805020110221,2.1972245773362196,7.003065458786462,0,1.33500106673234,4,2,False,False,False,False,True,False,0
3,2,2.533696813957432,2.1972245773362196,6.206575926724928,1,0.7419373447293773,1,2,False,True,False,False,True,False,0
3,1,2.8094026953624978,1.6094379124341003,6.152732694704104,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,2.1972245773362196,7.2640301428995295,0,1.3609765531356006,4,2,False,False,True,False,True,False,0
3,2,2.533696813957432,1.0986122886681098,5.3471075307174685,0,0.9555114450274363,0,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,2.1972245773362196,6.57507584059962,0,1.2237754316221157,2,3,False,False,True,False,False,True,0
2,2,2.8094026953624978,2.1972245773362196,6.684611727667927,1,0.9555114450274363,3,5,False,False,True,False,True,False,0
4,2,2.8094026953624978,2.833213344056216,7.526178913346146,0,1.252762968495368,4,3,False,False,False,True,False,True,0
2,1,2.8094026953624978,2.833213344056216,7.338491693993433,0,1.33500106673234,4,0,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.5649493574615367,6.570980996749741,0,1.308332819650179,4,2,False,False,True,False,True,False,0
5,0,2.9069010598473755,2.1972245773362196,7.207474612044422,0,1.33500106673234,4,3,False,False,True,False,False,True,0
5,1,2.70805020110221,1.6094379124341003,5.521460917862246,0,0.8919980393051105,5,2,False,False,True,False,True,False,0
3,2,2.6602595372658615,2.833213344056216,7.588829878307813,1,1.33500106673234,4,2,False,False,True,False,True,False,0
0,1,2.70805020110221,1.6094379124341003,5.857933154483459,0,0.9555114450274363,5,2,False,False,True,False,True,False,0
5,0,2.8094026953624978,2.1972245773362196,7.021896134389698,0,1.252762968495368,3,1,False,False,True,False,False,True,0
5,3,2.6602595372658615,2.1972245773362196,7.580648730514814,0,1.3609765531356006,3,3,False,True,False,False,True,False,0
1,1,2.8094026953624978,1.6094379124341003,6.363028103540465,0,1.1939224684724346,3,1,True,False,False,False,False,True,0
0,0,2.8094026953624978,2.833213344056216,7.170119543449628,0,1.252762968495368,3,3,False,False,True,False,False,True,0
4,1,2.9069010598473755,2.1972245773362196,6.29156913955832,0,1.252762968495368,3,2,True,False,False,False,True,False,0
1,0,2.9069010598473755,2.833213344056216,7.316548177182976,0,1.33500106673234,4,3,False,False,True,False,False,True,0
4,1,2.70805020110221,2.1972245773362196,7.018419704011861,0,0.9555114450274363,3,3,False,False,True,False,False,False,0
1,0,2.9069010598473755,2.833213344056216,7.7406644019172415,0,1.2809338454620642,4,1,False,False,True,False,False,True,0
1,0,2.8094026953624978,2.833213344056216,7.549609165154532,0,1.33500106673234,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,7.507141079727608,0,1.33500106673234,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,1.6094379124341003,6.327936783729195,0,1.252762968495368,3,2,False,False,True,False,True,False,0
2,1,2.9069010598473755,2.1972245773362196,7.04141166379481,0,1.0296194171811581,4,4,False,False,True,False,False,False,0
2,2,2.8094026953624978,2.1972245773362196,7.905810312658931,1,1.33500106673234,4,3,False,False,True,False,False,True,0
3,1,2.8094026953624978,2.1972245773362196,6.461468176353717,0,1.252762968495368,3,2,False,False,True,False,True,False,0
0,0,2.8094026953624978,2.1972245773362196,6.741700694652055,0,1.252762968495368,3,1,False,False,True,False,False,True,0
3,1,2.8094026953624978,1.6094379124341003,6.0867747269123065,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
1,0,2.9069010598473755,3.2188758248682006,7.146772179452637,1,1.2809338454620642,4,1,False,False,True,False,False,True,0
4,2,2.533696813957432,1.6094379124341003,6.317164686747284,0,0.7419373447293773,5,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,2.1972245773362196,6.363028103540465,0,1.252762968495368,5,3,False,False,True,False,False,False,0
0,1,2.8094026953624978,1.6094379124341003,6.0205377945936895,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
2,0,2.8094026953624978,2.1972245773362196,7.05617528410041,0,1.33500106673234,4,3,False,False,True,False,False,True,0
0,0,2.9069010598473755,2.833213344056216,7.568379267836522,0,1.2809338454620642,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,1.6094379124341003,6.866933284461882,0,1.2809338454620642,3,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.673057736638866,0,1.252762968495368,3,3,False,False,True,False,False,False,0
2,0,2.9069010598473755,2.833213344056216,7.937374696163295,0,1.3609765531356006,4,1,False,False,True,False,False,True,0
5,1,2.70805020110221,1.6094379124341003,5.583496308781699,0,1.0715836162801904,5,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,1.6094379124341003,5.991464547107982,0,1.252762968495368,5,3,False,False,True,False,False,False,0
4,1,2.8094026953624978,1.6094379124341003,6.09807428216624,0,1.0986122886681098,2,2,True,False,False,False,True,False,0
2,0,2.8094026953624978,2.833213344056216,7.1929342212158,0,1.2809338454620642,4,1,False,False,True,False,False,True,0
1,0,2.8094026953624978,2.1972245773362196,6.813444599510896,0,1.2809338454620642,4,1,False,False,True,False,False,True,0
0,1,2.8094026953624978,1.0986122886681098,5.298317366548036,0,0.9162907318741551,5,2,False,True,False,False,True,False,0
4,2,2.4069451083182885,1.6094379124341003,6.309918278226516,1,0.8919980393051105,5,2,False,True,False,False,True,False,0
4,2,2.8094026953624978,1.6094379124341003,6.7661917146603505,1,1.1939224684724346,3,2,False,False,True,False,True,False,0
5,1,2.6602595372658615,2.1972245773362196,7.297091005160418,0,1.252762968495368,3,2,False,False,True,False,True,False,0
3,1,2.70805020110221,2.1972245773362196,7.4673710669175595,0,1.33500106673234,4,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.879252918509425,0,1.0296194171811581,4,4,False,False,True,False,False,False,0
2,1,2.8094026953624978,2.1972245773362196,6.620073206530356,0,1.308332819650179,4,3,False,False,True,False,False,False,0
4,1,2.8094026953624978,2.1972245773362196,6.530877627725885,0,1.308332819650179,4,0,True,False,False,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,6.797951573626936,0,1.308332819650179,4,3,False,False,False,False,False,True,0
4,1,2.8094026953624978,2.833213344056216,7.003065458786462,0,1.252762968495368,4,3,False,False,True,False,False,False,0
3,1,2.6602595372658615,1.6094379124341003,6.588926477533519,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
5,0,2.8094026953624978,2.1972245773362196,6.733401891837359,0,1.308332819650179,4,1,False,False,True,False,False,True,0
5,0,2.8094026953624978,2.833213344056216,7.7406644019172415,0,1.33500106673234,4,1,False,False,True,False,False,True,0
4,3,2.70805020110221,3.2188758248682006,7.776115477098742,0,1.308332819650179,4,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,1.9459101490553132,6.429719478039138,0,0.9555114450274363,3,4,False,False,True,False,False,False,0
4,1,2.8094026953624978,2.1972245773362196,6.309918278226516,0,1.252762968495368,3,0,True,False,False,False,False,True,0
0,1,2.9069010598473755,2.1972245773362196,6.75110146893676,0,0.9555114450274363,3,3,False,False,True,False,False,True,0
2,1,2.8094026953624978,1.9459101490553132,6.131226489483141,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
4,2,2.6602595372658615,2.833213344056216,7.495541943884256,1,1.1631508098056809,4,3,False,False,True,False,True,False,0
2,1,2.8094026953624978,1.6094379124341003,5.783825182329737,0,0.9555114450274363,5,2,False,False,False,False,True,False,0
1,2,2.8094026953624978,2.833213344056216,7.495541943884256,1,1.308332819650179,4,1,False,False,True,False,False,True,0
