Company,TypeName,Inches,Ram,Price_euros,Touchscreen,CPU_freq,CPU_model,GPU_model,OS_No OS,OS_Other,OS_Windows 10,OS_Windows 7,GPU_company_Intel,GPU_company_Nvidia,GPU_company_ARM
4,1,2.70805020110221,2.1972245773362196,7.290292882446597,0,1.1939224684724346,3,2,False,False,False,True,True,False,0
2,0,2.8094026953624978,2.1972245773362196,6.907755278982137,1,1.252762968495368,3,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,1.6094379124341003,6.52649485957079,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
3,3,2.6026896854443837,2.1972245773362196,7.197435354096591,0,1.308332819650179,4,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.253828811575473,0,1.252762968495368,3,2,True,False,False,False,True,False,0
3,3,2.6026896854443837,2.1972245773362196,7.090076835776092,0,1.1939224684724346,3,2,False,False,False,True,True,False,0
3,1,2.70805020110221,1.6094379124341003,6.583409222158765,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
2,1,2.70805020110221,2.1972245773362196,7.114769448366463,0,1.2237754316221157,3,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,1.6094379124341003,6.478509642208569,0,1.1939224684724346,2,2,False,False,True,False,True,False,0
2,3,2.6602595372658615,2.833213344056216,7.893945138235959,1,1.308332819650179,4,2,False,False,True,False,True,False,0
3,1,2.9069010598473755,2.833213344056216,7.148345743900068,0,1.0296194171811581,4,3,False,False,True,False,False,True,0
1,2,2.9069010598473755,2.833213344056216,7.762596048540069,0,1.2809338454620642,4,1,False,False,True,False,False,True,0
4,1,2.8094026953624978,1.6094379124341003,6.214608098422191,0,1.252762968495368,3,0,True,False,False,False,False,True,0
5,3,2.5649493574615367,2.1972245773362196,7.154615356913663,0,0.7884573603642702,5,2,False,True,False,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.516193076042964,0,0.9555114450274363,3,4,False,False,True,False,False,False,0
5,3,2.70805020110221,2.1972245773362196,7.453561871643373,0,1.2809338454620642,4,2,False,False,True,False,True,False,0
4,3,2.6026896854443837,2.1972245773362196,7.24422751560335,1,0.7884573603642702,5,2,False,False,True,False,True,False,0
5,3,2.6026896854443837,2.1972245773362196,7.490529402060711,1,1.308332819650179,4,2,False,False,True,False,True,False,0
1,2,2.9069010598473755,2.1972245773362196,7.3777589082278725,0,1.33500106673234,4,1,False,False,True,False,False,True,0
3,0,2.6602595372658615,2.1972245773362196,7.495541943884256,1,1.2809338454620642,4,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,1.6094379124341003,6.447305862541213,0,1.308332819650179,2,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.709304340258298,0,1.252762968495368,3,0,False,False,True,False,False,True,0
4,0,2.8094026953624978,2.833213344056216,7.549609165154532,1,1.33500106673234,4,1,False,False,True,False,False,True,0
5,1,2.70805020110221,1.6094379124341003,7.00850518208228,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
2,0,2.6026896854443837,2.1972245773362196,7.421177528595393,1,1.252762968495368,3,2,False,False,True,False,True,False,0
4,0,2.6602595372658615,2.1972245773362196,7.576097340623111,1,1.308332819650179,4,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,1.6094379124341003,6.186208623900494,0,1.252762968495368,3,2,False,False,True,False,True,False,0
0,0,2.6602595372658615,2.1972245773362196,6.907755278982137,1,0.9555114450274363,3,5,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.833213344056216,7.106802839691678,0,1.0296194171811581,4,4,False,False,True,False,False,False,0
2,3,2.6602595372658615,2.1972245773362196,7.27931883541462,0,1.0296194171811581,4,5,False,False,True,False,True,False,0
4,0,2.70805020110221,2.1972245773362196,6.802394763324311,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
4,1,2.70805020110221,2.1972245773362196,7.409136443920128,0,1.2809338454620642,3,2,False,False,True,False,True,False,0
4,2,2.8094026953624978,2.833213344056216,6.907755278982137,0,1.1314021114911006,5,3,False,False,True,False,False,False,0
2,2,2.9069010598473755,3.4965075614664802,8.055157731819678,0,1.33500106673234,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,6.588926477533519,0,1.252762968495368,3,2,False,False,False,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,7.001245622069476,0,1.308332819650179,4,2,False,False,True,False,True,False,0
2,1,2.70805020110221,2.1972245773362196,7.155185506847295,0,1.2809338454620642,3,2,False,False,True,False,True,False,0
3,2,2.9069010598473755,2.833213344056216,7.22983877815125,0,1.33500106673234,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,6.32502182507656,1,1.252762968495368,3,2,False,False,True,False,True,False,0
4,1,2.70805020110221,2.1972245773362196,7.300472814267799,0,1.308332819650179,4,2,False,False,True,False,True,False,0
5,1,2.6602595372658615,2.1972245773362196,7.422373700986824,0,1.252762968495368,3,2,False,False,True,False,True,False,0
2,0,2.6602595372658615,2.1972245773362196,6.7912214627261855,1,1.252762968495368,3,2,False,False,True,False,True,False,0
5,2,2.9069010598473755,2.833213344056216,7.343840115024246,0,1.308332819650179,4,1,False,False,True,False,False,True,0
4,0,2.70805020110221,1.6094379124341003,6.4457198193855785,1,1.2237754316221157,2,2,False,False,True,False,True,False,0
2,2,2.8094026953624978,2.1972245773362196,7.597897950521784,0,1.3862943611198906,5,3,False,False,True,False,False,True,0
4,2,2.8094026953624978,2.833213344056216,6.984716320118266,0,1.33500106673234,4,3,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,6.620086539774801,0,1.308332819650179,4,3,False,False,False,False,False,False,0
4,2,2.8094026953624978,2.1972245773362196,7.081708586105575,0,1.33500106673234,4,1,False,False,True,False,False,True,0
1,2,2.9069010598473755,2.833213344056216,7.791522819150732,0,1.33500106673234,4,1,False,False,True,False,False,True,0
5,1,2.70805020110221,1.6094379124341003,6.928537818164665,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
5,3,2.6741486494265287,2.1972245773362196,7.533078547412982,1,1.33500106673234,4,3,False,True,False,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.917230249344655,0,1.2809338454620642,3,2,False,False,True,False,True,False,0
5,2,2.8094026953624978,2.1972245773362196,7.042111331481216,0,1.33500106673234,4,1,False,False,True,False,False,True,0
2,2,2.9069010598473755,2.833213344056216,7.967578228108656,0,1.3609765531356006,4,3,False,False,True,False,False,True,0
3,1,2.8094026953624978,1.6094379124341003,6.171700597410915,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
4,0,2.7013612129514133,2.1972245773362196,6.984716320118266,1,1.308332819650179,4,2,False,False,True,False,True,False,0
0,1,2.70805020110221,1.6094379124341003,6.456769655572163,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
5,1,2.6602595372658615,1.6094379124341003,7.1592919047975645,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,3.4965075614664802,8.496990484098719,0,1.410986973710262,5,3,False,False,True,False,False,True,0
3,2,2.9069010598473755,2.5649493574615367,7.495541943884256,0,1.33500106673234,4,1,False,False,True,False,False,True,0
0,1,2.8094026953624978,2.5649493574615367,6.917705609835305,0,1.252762968495368,3,1,False,False,True,False,False,True,0
1,3,2.70805020110221,2.1972245773362196,7.535830462798367,0,1.308332819650179,4,2,False,False,True,False,True,False,0
2,3,2.6602595372658615,2.1972245773362196,7.003065458786462,1,1.2237754316221157,3,2,False,False,False,False,True,False,0
3,1,2.8094026953624978,1.6094379124341003,5.978632568292603,0,1.252762968495368,3,2,True,False,False,False,True,False,0
2,1,2.8094026953624978,2.5649493574615367,6.476972362889683,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,1.6094379124341003,6.196240441064007,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
3,3,2.6602595372658615,2.1972245773362196,7.044032897274685,0,1.308332819650179,4,2,False,False,True,False,True,False,0
1,1,2.8094026953624978,2.1972245773362196,7.110696122978827,0,1.308332819650179,4,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,1.6094379124341003,6.306275286948016,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
3,1,2.70805020110221,1.6094379124341003,7.003965054029298,0,1.2237754316221157,3,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,1.6094379124341003,6.396929655216146,0,1.252762968495368,3,3,False,False,True,False,False,False,0
5,3,2.5649493574615367,2.1972245773362196,7.32052696227274,0,0.832909122935104,3,2,False,True,False,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.380122536899765,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,1.6094379124341003,6.056784013228625,0,1.3862943611198906,5,3,False,False,True,False,False,False,0
3,1,2.8094026953624978,1.6094379124341003,5.802118375377063,0,0.9162907318741551,5,3,False,False,True,False,False,False,0
2,2,2.8094026953624978,2.833213344056216,7.757478766584179,0,1.308332819650179,4,3,False,False,True,False,False,True,0
1,1,2.70805020110221,1.0986122886681098,5.298317366548036,0,0.9162907318741551,5,3,False,False,True,False,False,False,0
2,1,2.8094026953624978,2.833213344056216,7.615012443860422,1,1.33500106673234,4,1,False,False,True,False,False,True,0
3,3,2.70805020110221,2.1972245773362196,7.534228326274089,0,1.252762968495368,4,2,False,False,False,True,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.8690144506657065,0,1.308332819650179,4,3,False,False,True,False,False,True,0
0,1,2.8094026953624978,2.1972245773362196,6.61472560020376,0,1.0296194171811581,4,3,False,False,True,False,False,True,0
4,1,2.70805020110221,1.6094379124341003,5.703782474656201,0,0.7419373447293773,1,2,False,False,True,False,True,False,0
1,1,2.8094026953624978,1.6094379124341003,6.077642243349034,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
2,3,2.6602595372658615,2.833213344056216,7.714677473800927,1,1.252762968495368,4,3,False,False,True,False,True,False,0
4,1,2.70805020110221,1.6094379124341003,6.910750787961936,0,1.1939224684724346,3,2,False,False,False,True,True,False,0
4,1,2.8094026953624978,1.6094379124341003,6.152732694704104,0,1.0986122886681098,2,2,True,False,False,False,True,False,0
3,3,2.8094026953624978,2.1972245773362196,7.237059026124737,0,1.308332819650179,4,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,2.1972245773362196,6.659293919683638,0,1.33500106673234,4,1,False,False,False,False,False,True,0
4,0,2.6602595372658615,2.1972245773362196,7.613818684808629,1,1.308332819650179,4,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.802394763324311,0,1.2809338454620642,4,1,False,False,True,False,False,True,0
3,2,2.6026896854443837,2.1972245773362196,7.4205789054108005,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
1,2,2.8094026953624978,2.1972245773362196,7.064759027791802,0,1.33500106673234,4,3,True,False,False,False,False,True,0
5,3,2.772588722239781,2.1972245773362196,7.438383530044307,0,1.308332819650179,4,2,False,False,True,False,True,False,0
4,3,2.8094026953624978,1.9459101490553132,6.723832440821209,0,1.308332819650179,4,0,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,6.659127239126539,0,1.308332819650179,4,3,False,False,False,False,False,False,0
2,2,2.9069010598473755,2.833213344056216,7.806834743085911,0,1.33500106673234,4,1,False,False,True,False,False,True,0
4,3,2.70805020110221,2.1972245773362196,7.313220387090301,0,1.252762968495368,3,2,False,False,True,False,True,False,0
5,1,2.8094026953624978,1.6094379124341003,6.660575149839686,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
4,0,2.509599262378372,2.1972245773362196,7.170119543449628,1,0.7884573603642702,5,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,2.1972245773362196,6.61472560020376,0,1.308332819650179,4,4,False,False,True,False,False,False,0
1,2,2.9069010598473755,3.4965075614664802,7.937374696163295,0,1.308332819650179,4,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,7.042067616589731,0,0.9555114450274363,3,0,False,False,True,False,False,True,0
4,0,2.6602595372658615,2.1972245773362196,7.509883061154913,1,1.252762968495368,3,2,False,False,True,False,True,False,0
0,2,2.533696813957432,1.6094379124341003,6.077642243349034,0,0.9555114450274363,0,2,False,False,True,False,True,False,0
5,1,2.6602595372658615,1.6094379124341003,5.91350300563827,0,0.7419373447293773,5,2,False,False,True,False,True,False,0
5,1,2.8094026953624978,2.1972245773362196,6.70073110954781,0,1.252762968495368,4,0,False,False,True,False,False,True,0
2,1,2.8094026953624978,1.6094379124341003,5.736572297479192,0,0.9555114450274363,0,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.70196036600254,0,1.252762968495368,3,3,False,False,True,False,False,False,0
3,1,2.8094026953624978,1.6094379124341003,6.536691597591305,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
2,0,2.8094026953624978,2.833213344056216,7.1592919047975645,1,1.0296194171811581,4,5,False,False,True,False,True,False,0
2,1,2.8094026953624978,1.6094379124341003,6.373319789577012,0,1.252762968495368,3,3,False,False,True,False,False,False,0
3,3,2.6026896854443837,2.1972245773362196,7.547501682814967,0,1.2237754316221157,3,2,False,False,False,True,True,False,0
3,3,2.8094026953624978,2.1972245773362196,6.6240652277998935,0,1.308332819650179,4,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,2.5649493574615367,6.492239835020471,1,1.308332819650179,4,2,False,False,True,False,True,False,0
4,1,2.70805020110221,2.1972245773362196,6.956545443151569,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
4,0,2.6602595372658615,2.1972245773362196,7.090076835776092,1,1.0296194171811581,3,2,False,False,True,False,True,False,0
2,1,2.70805020110221,2.1972245773362196,6.756932389247553,0,1.252762968495368,3,2,False,False,True,False,True,False,0
4,1,2.9069010598473755,1.6094379124341003,6.380122536899765,0,1.252762968495368,3,0,False,False,True,False,False,True,0
4,1,2.533696813957432,1.0986122886681098,5.721786099095776,0,0.7419373447293773,1,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.572268556582216,0,1.252762968495368,3,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,2.5649493574615367,7.191429330036379,0,1.33500106673234,4,1,False,False,True,False,False,True,0
3,1,2.8094026953624978,2.1972245773362196,7.365180126021013,0,1.1939224684724346,3,2,False,False,False,True,True,False,0
2,0,2.9069010598473755,2.5649493574615367,6.907755278982137,1,0.9555114450274363,3,0,False,False,True,False,False,True,0
4,1,2.8094026953624978,1.6094379124341003,6.002651736498547,0,1.0986122886681098,2,2,True,False,False,False,True,False,0
3,1,2.8094026953624978,2.1972245773362196,6.805722553416985,0,1.0296194171811581,4,5,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.5649493574615367,6.413458957167357,1,1.0296194171811581,4,2,False,False,True,False,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.393590753950631,0,1.252762968495368,3,2,False,False,True,False,True,False,0
5,3,2.533696813957432,1.6094379124341003,6.866933284461882,0,0.9555114450274363,3,2,False,True,False,False,True,False,0
2,0,2.6602595372658615,2.1972245773362196,6.768504705835444,1,1.0296194171811581,4,5,False,False,True,False,True,False,0
2,1,2.8094026953624978,1.6094379124341003,6.124026720190953,0,1.0986122886681098,2,3,False,False,False,False,False,False,0
4,2,2.8094026953624978,2.1972245773362196,6.721425700790643,0,1.252762968495368,3,1,False,False,True,False,False,True,0
4,1,2.9069010598473755,1.6094379124341003,5.940171252720432,0,1.1631508098056809,5,3,False,False,True,False,False,False,0
3,1,2.9069010598473755,2.1972245773362196,6.834108738813838,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
2,2,2.8094026953624978,2.833213344056216,7.588829878307813,0,1.308332819650179,4,3,False,False,True,False,False,True,0
1,0,2.6602595372658615,2.1972245773362196,7.313220387090301,1,1.0296194171811581,4,5,False,False,True,False,True,False,0
1,0,2.8094026953624978,2.1972245773362196,6.606650186198215,1,1.252762968495368,3,2,False,False,True,False,True,False,0
3,1,2.8094026953624978,1.6094379124341003,6.530877627725885,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
1,2,2.9069010598473755,2.1972245773362196,7.4360278163518485,0,1.4350845252893227,5,3,False,False,True,False,False,False,0
2,2,2.533696813957432,1.6094379124341003,5.69035945432406,0,0.9555114450274363,0,2,False,True,False,False,True,False,0
1,1,2.9069010598473755,1.6094379124341003,6.1463292576688975,0,0.7419373447293773,5,0,False,False,True,False,False,True,0
0,1,2.8094026953624978,1.6094379124341003,6.396929655216146,0,1.252762968495368,3,2,False,False,True,False,True,False,0
0,1,2.8094026953624978,2.1972245773362196,6.887552571664617,0,1.33500106673234,4,3,False,False,False,False,False,True,0
3,3,2.8094026953624978,2.1972245773362196,6.551080335043404,0,1.0296194171811581,4,1,False,False,True,False,False,True,0
4,1,2.8094026953624978,2.1972245773362196,6.131226489483141,0,1.0986122886681098,2,3,True,False,False,False,False,True,0
4,1,2.8094026953624978,2.1972245773362196,6.920661632531647,0,1.252762968495368,3,0,False,False,True,False,False,True,0
3,1,2.9069010598473755,2.1972245773362196,7.155396301896734,0,1.308332819650179,4,0,False,False,True,False,False,True,0
4,1,2.8094026953624978,2.1972245773362196,7.2078598714324755,0,1.1939224684724346,3,2,False,False,True,False,True,False,0
5,1,2.70805020110221,1.0986122886681098,5.355642433167306,0,0.8919980393051105,5,2,False,False,True,False,True,False,0
5,0,2.772588722239781,2.833213344056216,7.495541943884256,1,1.308332819650179,4,4,False,False,True,False,False,False,0
0,1,2.8094026953624978,1.6094379124341003,6.274762021241939,0,1.308332819650179,2,3,False,False,True,False,False,True,0
3,3,2.6026896854443837,2.1972245773362196,7.739772700121512,0,1.252762968495368,4,2,False,False,False,True,True,False,0
4,1,2.8094026953624978,2.1972245773362196,6.49225498642084,0,1.308332819650179,4,0,True,False,False,False,False,True,0
2,2,2.8094026953624978,2.1972245773362196,6.779921907472252,0,1.252762968495368,3,1,False,False,True,False,False,True,0
4,1,2.8094026953624978,2.1972245773362196,7.237778191923443,0,1.252762968495368,3,2,False,False,True,False,True,False,0
0,0,2.70805020110221,2.1972245773362196,7.047517221357296,1,0.832909122935104,4,2,False,False,True,False,True,False,0
1,1,2.70805020110221,1.6094379124341003,5.631211781821365,0,0.7419373447293773,1,2,False,False,True,False,True,False,0
2,0,2.6602595372658615,2.1972245773362196,7.607927724478835,1,0.832909122935104,4,2,False,False,True,False,True,False,0
2,2,2.8094026953624978,2.1972245773362196,6.709304340258298,0,1.252762968495368,3,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,6.501289670540389,0,1.0986122886681098,2,2,False,False,True,False,True,False,0
1,2,2.8094026953624978,2.833213344056216,7.495541943884256,0,1.33500106673234,4,3,False,False,True,False,False,True,0
2,2,2.9069010598473755,2.833213344056216,7.826451116270136,0,1.33500106673234,4,1,False,False,True,False,False,True,0
4,1,2.8094026953624978,1.9459101490553132,6.394543477223177,0,1.5260563034950492,5,4,False,False,True,False,False,False,0
3,1,2.8094026953624978,1.6094379124341003,6.214608098422191,0,1.0986122886681098,2,4,False,False,True,False,False,False,0
1,2,2.8094026953624978,2.1972245773362196,7.408530566894626,0,1.252762968495368,3,1,False,False,True,False,False,True,0
2,1,2.8094026953624978,1.6094379124341003,6.655440350367647,0,0.9555114450274363,3,4,False,False,True,False,False,False,0
1,1,2.8094026953624978,1.6094379124341003,5.84354441703136,0,0.7419373447293773,1,2,False,False,True,False,True,False,0
5,1,2.8094026953624978,2.1972245773362196,6.8501261661455,0,1.252762968495368,3,2,False,False,True,False,True,False,0
2,1,2.8094026953624978,2.1972245773362196,6.841615476477592,0,1.2809338454620642,3,2,False,False,True,False,True,False,0
2,3,2.70805020110221,2.1972245773362196,7.047517221357296,0,0.9555114450274363,3,5,False,False,True,False,True,False,0
3,1,2.8094026953624978,2.1972245773362196,6.779921907472252,0,0.9555114450274363,3,3,False,False,True,False,False,True,0
2,1,2.8094026953624978,2.1972245773362196,7.222566018822171,0,1.33500106673234,4,0,False,False,True,False,False,True,0
2,1,2.8094026953624978,1.6094379124341003,6.376046444299722,0,1.2237754316221157,2,2,False,False,True,False,True,False,0
